image_name,True g_stage,predicted g_stage
684.png,40,32.15090942
685.png,19.8571434,17.7252388
686.png,31.4285717,25.02751923
687.png,34.2857132,22.96572876
688.png,38.42856979,24.55487823
689.png,36.42856979,31.44903755
69.png,19,31.30449677
690.png,9.428571701,9.723477364
691.png,15.28571415,20.36172104
692.png,19.1428566,16.32084274
693.png,31.1428566,25.50412369
694.png,31.2857151,22.88866997
695.png,26.1428566,21.18441963
696.png,42.7142868,29.88151741
697.png,35.1428566,29.04151726
698.png,40.1428566,37.77856064
699.png,20.8571434,17.97828865
7.png,14.14285755,10.76234722
700.png,36.1428566,29.44697189
701.png,27.1428566,30.78016663
702.png,17.4285717,18.29030609
703.png,40.7142868,32.48692322
705.png,29.4285717,27.8560524
706.png,32.7142868,25.66710091
707.png,17.5714283,19.5969944
708.png,24.4285717,22.283144
709.png,29.4285717,25.07508469
71.png,38,34.40026093
710.png,7.571428776,13.4112978
711.png,35.42856979,29.93476677
712.png,15.85714245,15.62684536
713.png,29.8571434,29.15856934
714.png,27.2857151,20.23558235
715.png,22,28.15890884
716.png,35,31.5835762
717.png,23.5714283,23.73314667
718.png,26.5714283,26.38420677
719.png,36.42856979,29.83316612
72.png,37,38.96388626
720.png,32.2857132,19.9672184
721.png,7.571428776,7.868456364
722.png,12.28571415,14.74978924
723.png,17.4285717,16.08387947
724.png,31.7142849,33.90902328
725.png,38.42856979,29.63201332
726.png,21,25.14037704
727.png,12.28571415,16.6797657
728.png,21.1428566,24.42804146
729.png,27.5714283,24.26946259
73.png,38.8571434,39.34699631
730.png,12.4285717,10.11918831
731.png,38,30.87960625
732.png,21.8571434,19.01630211
733.png,32.1428566,29.96332741
734.png,19.8571434,23.25598145
735.png,30.5714283,30.38306808
736.png,26.8571434,19.54831123
737.png,39.1428566,36.92041016
738.png,4.571428776,12.95988274
739.png,9,19.55404282
74.png,16.4285717,22.58090973
740.png,21.4285717,19.21284485
741.png,19.5714283,23.56745148
742.png,21.1428566,19.42565727
743.png,23,23.35093689
744.png,16.8571434,27.2476635
745.png,34.8571434,28.64384079
746.png,20,23.58011436
747.png,35.7142868,32.0164032
748.png,25.2857151,26.65188789
749.png,13.28571415,12.97597027
75.png,28.2857151,27.77119446
750.png,13.28571415,15.50311565
751.png,35.42856979,33.96782303
752.png,20,24.10420609
753.png,28.4285717,31.83447075
754.png,36.57143021,28.13574409
755.png,16.2857151,16.07029533
756.png,27.2857151,27.32769775
757.png,34.42856979,28.34643173
758.png,11.71428585,18.7295742
759.png,26.1428566,28.33116913
76.png,18.1428566,24.05352974
760.png,19,19.78740883
761.png,30.2857151,21.23630333
762.png,11.4285717,18.78244019
763.png,35.1428566,34.02526855
764.png,8.571428299,8.742476463
765.png,24,19.4617939
766.png,22.4285717,23.23023796
767.png,34,24.6632061
768.png,19.2857151,17.8337822
769.png,27.7142849,22.59395409
77.png,25.2857151,25.82904625
770.png,34.2857132,22.82129097
771.png,24.4285717,20.5017662
772.png,42.8571434,21.12914848
773.png,30.7142849,26.6315155
774.png,31.7142849,24.40704727
775.png,30.8571434,29.40297127
776.png,23.2857151,18.00867653
777.png,34.42856979,32.7742424
778.png,30.7142849,26.45608711
779.png,25.1428566,29.04164124
78.png,21.4285717,21.0641098
780.png,33.2857132,27.61037064
781.png,14.4285717,15.03316784
782.png,26.8571434,29.47854996
783.png,41.7142868,28.49187469
784.png,37.1428566,35.39584732
785.png,25,19.42087173
786.png,39,31.74158669
787.png,31.5714283,23.19993019
788.png,21,18.15225792
789.png,30.1428566,30.29902267
79.png,30.4285717,34.58451462
790.png,36,27.82233047
791.png,25.2857151,23.47179031
792.png,43.42856979,19.94010735
793.png,23.2857151,19.69399261
794.png,12.14285755,12.64599609
795.png,25,21.07956123
796.png,38,27.05249977
797.png,27.8571434,21.66630363
798.png,28.8571434,25.86629486
799.png,39.42856979,31.76970863
8.png,26.1428566,19.51039696
80.png,18.2857151,25.25118065
800.png,44.2857132,29.52633095
801.png,36.1428566,26.78203201
802.png,14.85714245,17.37228012
803.png,18.2857151,19.61425018
804.png,37.42856979,29.44866562
805.png,35.7142868,33.62678909
806.png,16.7142849,16.41780853
807.png,16.8571434,16.62804222
81.png,38.7142868,34.13266754
82.png,18,27.56049347
83.png,36,29.88843155
84.png,34.7142868,33.33645248
85.png,12.5714283,20.91602898
86.png,36.42856979,32.67162323
87.png,38,31.02164459
88.png,22.5714283,26.48048782
89.png,23.7142849,28.03326225
9.png,29.2857151,27.33908272
90.png,33.42856979,30.49537468
91.png,40.1428566,31.34687424
92.png,18,23.10754585
93.png,24.7142849,29.29953384
94.png,35.7142868,32.91524124
95.png,23.1428566,24.86241341
96.png,16,20.85301399
97.png,28,25.35754013
98.png,31.7142849,32.54365158
98_150909221725.png,31.7142849,35.55656815
