image_name,True g_stage,predicted g_stage
687.png,34.2857132,31.46842766
688.png,38.42856979,32.31746674
689.png,36.42856979,39.14274597
69.png,19,28.01047325
690.png,9.428571701,11.20913696
691.png,15.28571415,13.48368645
692.png,19.1428566,18.33831596
693.png,31.1428566,27.96640015
694.png,31.2857151,25.09354782
695.png,26.1428566,27.79590988
697.png,35.1428566,34.55643082
698.png,40.1428566,40.24808502
699.png,20.8571434,17.0605793
7.png,14.14285755,11.43814564
700.png,36.1428566,33.95491791
701.png,27.1428566,27.02356529
702.png,17.4285717,16.89152336
703.png,40.7142868,34.73749161
705.png,29.4285717,29.95490074
706.png,32.7142868,28.82523155
707.png,17.5714283,15.77556419
708.png,24.4285717,26.28595543
709.png,29.4285717,20.81202698
71.png,38,33.66255188
710.png,7.571428776,10.35525322
711.png,35.42856979,28.62929344
712.png,15.85714245,19.45842361
713.png,29.8571434,29.62879372
714.png,27.2857151,27.19810486
715.png,22,24.32911301
716.png,35,30.61410141
717.png,23.5714283,22.58037949
718.png,26.5714283,22.82037354
719.png,36.42856979,28.93391228
72.png,37,33.28401184
720.png,32.2857132,25.47224045
721.png,7.571428776,8.284179688
722.png,12.28571415,14.58176899
723.png,17.4285717,21.94255257
724.png,31.7142849,33.67439651
725.png,38.42856979,32.1750679
726.png,21,23.45768547
727.png,12.28571415,15.7501297
728.png,21.1428566,26.86491966
729.png,27.5714283,28.65517426
73.png,38.8571434,37.33848572
730.png,12.4285717,14.5200119
731.png,38,39.66908264
732.png,21.8571434,16.97834778
733.png,32.1428566,30.31147194
734.png,19.8571434,18.19600677
735.png,30.5714283,32.1826973
736.png,26.8571434,29.5008831
737.png,39.1428566,39.07492447
738.png,4.571428776,9.815501213
739.png,9,18.96642113
74.png,16.4285717,14.55854988
740.png,21.4285717,22.25907326
741.png,19.5714283,22.43258858
742.png,21.1428566,14.90970516
743.png,23,17.30023003
744.png,16.8571434,23.67443275
745.png,34.8571434,30.91565895
746.png,20,19.59340668
747.png,35.7142868,35.19694138
748.png,25.2857151,25.52895164
749.png,13.28571415,14.97799015
75.png,28.2857151,22.80561638
750.png,13.28571415,14.39834023
751.png,35.42856979,34.28602219
752.png,20,21.4744606
753.png,28.4285717,29.51382828
754.png,36.57143021,33.36651993
755.png,16.2857151,17.51021767
756.png,27.2857151,28.28842163
757.png,34.42856979,29.67654228
758.png,11.71428585,15.49408913
759.png,26.1428566,28.83199501
76.png,18.1428566,18.33338737
760.png,19,20.5890789
761.png,30.2857151,24.27180481
762.png,11.4285717,19.08124352
763.png,35.1428566,28.45949173
764.png,8.571428299,13.34011078
765.png,24,27.14060593
766.png,22.4285717,28.84060097
767.png,34,30.31003189
768.png,19.2857151,23.05389786
769.png,27.7142849,26.34667778
77.png,25.2857151,23.38751602
770.png,34.2857132,28.47336769
771.png,24.4285717,24.64285851
773.png,30.7142849,30.85499191
774.png,31.7142849,26.0880928
775.png,30.8571434,30.01599312
776.png,23.2857151,28.00359535
777.png,34.42856979,31.38020897
778.png,30.7142849,26.2418766
779.png,25.1428566,21.21184349
78.png,21.4285717,19.11209106
780.png,33.2857132,30.77342606
781.png,14.4285717,17.68016052
782.png,26.8571434,26.95178223
783.png,41.7142868,32.94261551
784.png,37.1428566,36.10626984
785.png,25,22.45399666
786.png,39,34.97849655
787.png,31.5714283,29.42469215
788.png,21,21.13385582
789.png,30.1428566,30.306036
79.png,30.4285717,28.93688774
790.png,36,33.82254791
791.png,25.2857151,25.92280769
793.png,23.2857151,21.1801815
794.png,12.14285755,13.47501659
795.png,25,27.81669426
796.png,38,31.69662094
797.png,27.8571434,30.2892437
798.png,28.8571434,34.78931046
799.png,39.42856979,33.64215469
8.png,26.1428566,27.39641762
80.png,18.2857151,15.70372581
801.png,36.1428566,32.56653976
802.png,14.85714245,18.26737022
803.png,18.2857151,23.14861107
804.png,37.42856979,37.44760895
805.png,35.7142868,32.21334457
806.png,16.7142849,19.80903435
807.png,16.8571434,13.73027325
81.png,38.7142868,39.36553192
82.png,18,19.83386612
83.png,36,33.18724823
84.png,34.7142868,35.68297577
85.png,12.5714283,12.94400978
86.png,36.42856979,35.44108963
87.png,38,36.9923439
88.png,22.5714283,27.31256866
89.png,23.7142849,24.72761917
9.png,29.2857151,28.219347
90.png,33.42856979,31.50481415
91.png,40.1428566,36.93067932
92.png,18,20.86569786
93.png,24.7142849,27.54793167
94.png,35.7142868,36.62395477
95.png,23.1428566,21.91371346
96.png,16,16.92875481
97.png,28,29.64818573
98.png,31.7142849,33.51694107
98_150909221725.png,31.7142849,32.85892487
99.png,33.1428566,30.14932442
